batch,val_loss
380,7.563499507151152
381,7.556046950222626
382,7.547732857509433
383,7.540068592788656
384,7.531072891006867
385,7.523105970605627
386,7.51326809337102
387,7.50459999939576
388,7.496465575449245
389,7.488113791286792
390,7.498701296708522
391,7.5183449943962
392,7.532898828083155
393,7.542916300945913
394,7.552365838573669
395,7.561709141429467
396,7.573678443528185
397,7.591857999638286
398,7.618716156662409
399,7.645486968501768
400,7.6678659039735795
401,7.686251172401067
402,7.695959025354528
403,7.704283284194416
404,7.715299028571289
405,7.725889606829043
406,7.736833464923163
407,7.750763483656712
408,7.760662013993544
409,7.767796617265436
410,7.779151040170251
411,7.791514629285121
412,7.802580236809925
413,7.808131548740674
414,7.815413920199814
415,7.825191151377666
416,7.836027106986596
417,7.84503216194592
418,7.858076461194234
419,7.868687197814978
420,7.880776487645649
421,7.890576415277151
422,7.897060557564288
423,7.893736662875958
424,7.892900960063034
425,7.895904498941758
426,7.901033919182182
427,7.907054568900437
428,7.911331716541932
429,7.9185671067182275
430,7.934388230013293
431,7.946257226704998
432,7.950961371814763
433,7.950672932089614
434,7.952959588595799
435,7.952566897183999
436,7.950116968483006
437,7.950414349339919
438,7.951004715814983
439,7.9493163294564075
440,7.949394379420714
441,7.949336279546863
442,7.94609834220075
443,7.9435139977905065
444,7.946410100202303
445,7.953538303696708
446,7.960597438662576
447,7.963857593685722
448,7.967420182589974
449,7.971556334824764
450,7.97265280034807
451,7.975549434082471
452,7.977831013962231
453,7.973762242209832
454,7.969102848468898
455,7.980320611366859
456,7.99327964270324
457,8.007770656756811
458,8.025152611940708
459,8.043254562972159
460,8.058005052545797
461,8.069950291495003
462,8.083859191312419
463,8.09869340017084
464,8.109113423474904
465,8.118500741835563
466,8.132073500125705
467,8.141338333583235
468,8.157574210920904
469,8.17300899755726
470,8.191902886553013
471,8.207035906502142
472,8.217935814190719
473,8.229594806788084
474,8.240725691811445
475,8.257500206294813
476,8.27779292809863
477,8.293323804247555
478,8.308511079105871
479,8.320054625170714
480,8.332645004491011
481,8.339821406560727
482,8.353204261712513
483,8.36740005041008
484,8.379252273681736
485,8.39708801888928
486,8.410319184570156
487,8.430783169470283
488,8.45975794704234
489,8.481041658144056
490,8.500588243348258
491,8.514542258684116
492,8.530413991552058
493,8.548026651204479
494,8.567620388892015
495,8.593716391650114
496,8.611884339682517
497,8.635367671248899
498,8.658231148758087
499,8.68029089442236
500,8.700900947093963
501,8.716978103100896
502,8.729975996264423
503,8.747658238022275
504,8.7648281024562
505,8.791274011725246
506,8.811307239438234
507,8.831912395751923
508,8.848075423184342
509,8.86503253282873
510,8.88081035193275
511,8.903488311748916
512,8.9165900493972
513,8.927733788945753
514,8.939295996487836
515,8.969738574629849
516,9.008066541002702
517,9.03255843885632
518,9.057229382190926
519,9.080812683454598
520,9.078079943015025
521,9.075863710520592
522,9.074612691027909
523,9.070886064441892
524,9.06719161763446
525,9.062119985762097
526,9.057216455274661
527,9.055641068905535
528,9.054714130181255
529,9.053815936771818
530,9.053736796019212
531,9.057175030591573
532,9.061205047861973
533,9.064268931215297
534,9.063518666596002
535,9.061281160105054
536,9.061009839844347
537,9.062159957832463
538,9.060039883209427
539,9.05668365579368
540,9.053961124685076
541,9.05301330402466
542,9.04955596105639
543,9.05321782245601
544,9.05644466026741
545,9.057344241973457
546,9.056839696216933
547,9.053732173316439
548,9.051033217106422
549,9.049284864210257
550,9.048452672524885
551,9.049179792404175
552,9.051373876091363
553,9.052067298354551
554,9.052822963855757
555,9.049007624978417
556,9.04564278460235
557,9.045239478082161
558,9.048305168374037
559,9.049262913906936
560,9.049787460480417
561,9.047667632978444
562,9.045555564856613
563,9.043345951483474
564,9.042198599230312
565,9.043345043300528
566,9.044906215617177
567,9.04481270746369
568,9.04436347224343
569,9.042439277645574
570,9.041367667599728
571,9.04259493263298
572,9.045414509056332
573,9.046374971329854
574,9.045869552715315
575,9.045031042928281
576,9.043533409221304
577,9.040839251033974
578,9.03804100302264
579,9.036020961244283
580,9.036736774855646
581,9.041864244539848
582,9.044003708256069
583,9.041535970890706
584,9.039736896753311
585,9.0367912035722
586,9.034821292646102
587,9.032844342405589
588,9.03299991654701
589,9.033746117444515
590,9.032620432013172
591,9.03158188229285
592,9.030189980123493
593,9.030501866220021
594,9.027974653324295
595,9.02246724016526
596,9.016885721843515
597,9.010830719866345
598,9.004898777374855
599,8.999735862066432
600,8.994714053074519
601,8.9924007330877
602,8.989469770973306
603,8.988236353369691
604,8.985518405374313
605,8.982058077016152
606,8.977455080539086
607,8.973306429248666
608,8.96936299573434
609,8.96674837972143
610,8.96520010330638
611,8.962637211804305
612,8.960455069744508
613,8.959777369584772
614,8.958437224941067
615,8.959727952150795
616,8.960055688371906
617,8.95737447653636
618,8.953821315348726
619,8.950269956773626
620,8.947013390064239
621,8.944642951906975
622,8.945078060557988
623,8.94492024786017
624,8.94339997225847
625,8.941838723373413
626,8.939061600179338
627,8.935559731731384
628,8.933599328918822
629,8.932079562701178
630,8.929909349244738
631,8.929397290179923
632,8.928629155777678
633,8.928291892176745
634,8.927168455409703
635,8.92449296553304
636,8.921856059593225
637,8.918931801989089
638,8.916727611263717
639,8.914927152400844
640,8.912727003917098
641,8.911402838836407
642,8.909309643822667
643,8.907124316525497
644,8.904981044878872
645,8.90293786137603
646,8.900943822166868
647,8.898921232135072
648,8.896582973224145
649,8.894005946275449
650,8.889088067641625
651,8.883648726247973
652,8.87944093328312
653,8.875899547457147
654,8.872274714143268
655,8.868594710881473
656,8.864850770046072
657,8.863554863443476
658,8.863082632467739
659,8.863375193794147
660,8.865695119987835
661,8.862286073176836
662,8.859120022854416
663,8.855878520335548
664,8.852445040481637
665,8.848731726094297
666,8.844931248430017
667,8.841184950303816
668,8.837524380869494
669,8.835668603401013
670,8.836973628357276
671,8.836925256092396
672,8.83758787420534
673,8.837504786155554
674,8.83459826428388
675,8.831528348216304
676,8.828101530230256
677,8.82468907801404
678,8.822023079106941
679,8.820879970980323
680,8.81979026058141
681,8.818248898272298
682,8.830848720066708
683,8.84716805357535
684,8.86328740810093
685,8.87658711837156
686,8.883742808948105
687,8.882596577792883
688,8.882742451720459
689,8.88402576716441
690,8.882242218998895
691,8.878893839467624
692,8.87650770362402
693,8.872302820156147
694,8.866780695722838
695,8.86469480768382
696,8.865307030664093
697,8.870776002342081
698,8.87020335258932
699,8.871040739556069
700,8.867089163575853
701,8.865239175002007
702,8.862731287282417
703,8.858276194562952
704,8.855559696189381
705,8.85328321287818
706,8.866627250447152
707,8.881032342452139
708,8.895706292936357
709,8.898295175541607
710,8.898709137674789
711,8.898626490148981
712,8.895276217313295
713,8.890006935111604
714,8.884627231028901
715,8.877630617568544
716,8.87158514833983
717,8.864885549997519
718,8.872948520694935
719,8.880787530097908
720,8.88880977001455
721,8.895438457824982
722,8.902330130751443
723,8.916146059748543
724,8.939389514988957
725,8.962782068252563
726,8.97620992062834
727,8.979315196631536
728,8.981694608271777
729,8.99642153302992
730,9.01518626702975
731,9.029510768428548
732,9.041641849311974
733,9.053481820498124
734,9.05223315190879
735,9.06332641037143
736,9.072937821888406
737,9.080772693962707
738,9.081308758032677
739,9.080241128782136
740,9.077147814067635
741,9.071548127613248
742,9.072011085533388
743,9.072952051342416
744,9.070805856297094
745,9.0662274299852
746,9.06005522297151
747,9.057043993808179
748,9.054099149563733
749,9.051769002894057
750,9.0459566005071
751,9.039885052034604
752,9.034438146238632
753,9.030385051907137
754,9.027976694094408
755,9.024217629906358
756,9.022069966666914
757,9.017772305121982
758,9.014205003791245
759,9.010711058954634
760,9.009359886458046
761,9.008601322437242
762,9.00756016772563
763,9.003589829173658
764,9.000466598578148
765,8.994219481087978
766,8.988327146821483
767,8.983329291449376
768,8.978999903115133
769,8.975976254137036
770,8.973265532394509
771,8.969251239036927
772,8.965483624391606
773,8.9629427294836
774,8.959969512867989
775,8.955936707835043
776,8.952875597882517
777,8.947118729391306
778,8.94174024899392
779,8.942804682698574
780,8.946670847367018
781,8.949049243548464
782,8.951534851432761
783,8.955613160346507
784,8.959797183773956
785,8.960657900609787
786,8.958847433859459
787,8.956225230702906
788,8.95319749467869
789,8.953505087865773
790,8.957404904124102
791,8.961811158207967
792,8.966167938528638
793,8.975256389206626
794,8.983550157895316
795,8.986137764109007
796,8.990779254604224
797,8.989449688601523
798,8.986977876278392
799,8.984255933642238
800,8.982212626636029
801,8.980819097023629
802,8.980515605790954
803,8.983972664342573
804,8.987976569737961
805,8.991916094655576
806,8.996976537384999
807,9.001905238909053
808,9.006642068671708
809,9.010820363743786
810,9.01527538034651
811,9.019961535563157
